Location Name,Address,Latitude,Longitude,Phone,Website,Category,Description,Platform
Propaganda Pretoria,"271 Struben Street, Propaganda Complex, Full Building, Pretoria Central, Pretoria, Gauteng",-25.7419,28.1925,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,Massive multi-level lifestyle entertainment complex featuring an expansive rooftop aqua lounge and live stage hosting top nationwide creators. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
Propaganda Pretoria,"271 Struben Street, Propaganda Complex, Full Building, Pretoria Central, Pretoria, Gauteng",-25.7419,28.1925,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,Massive multi-level lifestyle entertainment complex featuring an expansive rooftop aqua lounge and live stage hosting top nationwide creators. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
012 Central,"381 Helen Joseph Street, Shed 012 and Courtyard Areas, Pretoria Central, Pretoria, Gauteng",-25.7461,28.1952,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,"Trendy urban industrial event center hosting high-profile street fashion markets, influencer launches, and inner-city lifestyle festivals. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",HERE Maps
012 Central,"381 Helen Joseph Street, Shed 012 and Courtyard Areas, Pretoria Central, Pretoria, Gauteng",-25.7461,28.1952,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,"Trendy urban industrial event center hosting high-profile street fashion markets, influencer launches, and inner-city lifestyle festivals. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",TomTom
Blue Room Hatfield,"1057 Arcadia Street, Ground Level Entertainment Wing, Hatfield, Pretoria, Gauteng",-25.7478,28.2367,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,Premium lifestyle lounge hosting upscale social events and influencer appearances in the Pretoria eastern hub. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
Blue Room Hatfield,"1057 Arcadia Street, Ground Level Entertainment Wing, Hatfield, Pretoria, Gauteng",-25.7478,28.2367,+27 72 416 5061,https://evansxm.github.io/em/index.html,Nightlife & Social Hotspot,Premium lifestyle lounge hosting upscale social events and influencer appearances in the Pretoria eastern hub. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
Podcast and Chill Network Studio,"16th Road, Central Park Corporate Slipstream, Block D Ground Floor, Midrand, Johannesburg, Gauteng",-25.9912,28.1284,+27 72 416 5061,https://evansxm.github.io/em/index.html,Podcast & Media Studio,The primary studio location where the largest urban podcast network in Africa produces flagship lifestyle and entertainment content. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
Podcast and Chill Network Studio,"16th Road, Central Park Corporate Slipstream, Block D Ground Floor, Midrand, Johannesburg, Gauteng",-25.9912,28.1284,+27 72 416 5061,https://evansxm.github.io/em/index.html,Podcast & Media Studio,The primary studio location where the largest urban podcast network in Africa produces flagship lifestyle and entertainment content. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
MacG & Chillers Headquarters,"Sunset Boulevard, Sunset Office Park, Block B Unit 4, Fourways, Johannesburg, Gauteng",-26.0215,28.0121,+27 72 416 5061,https://evansxm.github.io/em/index.html,Podcast & Media Studio,"Auxiliary hub used for production scheduling, digital content distribution, and creator network collaborations. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",HERE Maps
MacG & Chillers Headquarters,"Sunset Boulevard, Sunset Office Park, Block B Unit 4, Fourways, Johannesburg, Gauteng",-26.0215,28.0121,+27 72 416 5061,https://evansxm.github.io/em/index.html,Podcast & Media Studio,"Auxiliary hub used for production scheduling, digital content distribution, and creator network collaborations. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",TomTom
DJ Sbu / Massiv Metro Production Hub,"160 Jan Smuts Avenue, Design District Building, Level 1 Suite 102, Rosebank, Johannesburg, Gauteng",-26.1432,28.0341,+27 72 416 5061,https://evansxm.github.io/em/index.html,Podcast & Media Studio,Top-tier audio broadcasting and multi-camera digital video setup designed for fast-paced influencer interview formats. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
DJ Sbu / Massiv Metro Production Hub,"160 Jan Smuts Avenue, Design District Building, Level 1 Suite 102, Rosebank, Johannesburg, Gauteng",-26.1432,28.0341,+27 72 416 5061,https://evansxm.github.io/em/index.html,Podcast & Media Studio,Top-tier audio broadcasting and multi-camera digital video setup designed for fast-paced influencer interview formats. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
The Joe Podcast Facility,"138 West Street, Sandton Corporate Hall, Suite 12B, Sandton, Johannesburg, Gauteng",-26.1054,28.0569,+27 72 416 5061,https://evansxm.github.io/em/index.html,Podcast & Media Studio,Bespoke soundproofed multi-camera studio rental facility widely favored by independent lifestyle podcasters and lifestyle models. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
The Joe Podcast Facility,"138 West Street, Sandton Corporate Hall, Suite 12B, Sandton, Johannesburg, Gauteng",-26.1054,28.0569,+27 72 416 5061,https://evansxm.github.io/em/index.html,Podcast & Media Studio,Bespoke soundproofed multi-camera studio rental facility widely favored by independent lifestyle podcasters and lifestyle models. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
Pretoria Creative Media Hub,"180 Amarand Avenue, Menlyn Maine Central Square, Level 3 Office Suite 34, Menlyn, Pretoria, Gauteng",-25.7824,28.2761,+27 72 416 5061,https://evansxm.github.io/em/index.html,Podcast & Media Studio,"Leading studio space in Pretoria serving regional content creators, visual podcasters, and brand alignment shoots. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",HERE Maps
Pretoria Creative Media Hub,"180 Amarand Avenue, Menlyn Maine Central Square, Level 3 Office Suite 34, Menlyn, Pretoria, Gauteng",-25.7824,28.2761,+27 72 416 5061,https://evansxm.github.io/em/index.html,Podcast & Media Studio,"Leading studio space in Pretoria serving regional content creators, visual podcasters, and brand alignment shoots. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",TomTom
Mall of Africa,"Lone Creek Crescent and Magwa Crescent, Management Office Level 1, Near Entrance 5, Waterfall City, Midrand, Gauteng",-26.0148,28.1072,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,"Largest single-phase shopping mall built in Africa, acting as a massive retail hub for high-fashion influencer clothing hauls and events. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",HERE Maps
Mall of Africa,"Lone Creek Crescent and Magwa Crescent, Management Office Level 1, Near Entrance 5, Waterfall City, Midrand, Gauteng",-26.0148,28.1072,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,"Largest single-phase shopping mall built in Africa, acting as a massive retail hub for high-fashion influencer clothing hauls and events. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",TomTom
Sandton City Shopping Centre,"83 Rivonia Road and 5th Street, Diamond Walk Wing / Retail Level 4, Sandton, Johannesburg, Gauteng",-26.1075,28.0528,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,"The ultimate luxury retail destination in South Africa, housing the prestigious Diamond Walk where luxury influencers shop. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",HERE Maps
Sandton City Shopping Centre,"83 Rivonia Road and 5th Street, Diamond Walk Wing / Retail Level 4, Sandton, Johannesburg, Gauteng",-26.1075,28.0528,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,"The ultimate luxury retail destination in South Africa, housing the prestigious Diamond Walk where luxury influencers shop. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",TomTom
The Zone @ Rosebank,"177 Oxford Road, Main Promenade Area, Rosebank, Johannesburg, Gauteng",-26.1469,28.0442,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,"The primary street-style influencer outdoor shopping hub, famous for photography backdrops, dining, and premium lifestyle content. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",HERE Maps
The Zone @ Rosebank,"177 Oxford Road, Main Promenade Area, Rosebank, Johannesburg, Gauteng",-26.1469,28.0442,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,"The primary street-style influencer outdoor shopping hub, famous for photography backdrops, dining, and premium lifestyle content. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",TomTom
Menlyn Park Shopping Centre,"Atterbury Road and Lois Avenue, Fashion Wing Entrance, Upper Level, Menlyn, Pretoria, Gauteng",-25.7819,28.2755,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,Massive regional shopping mall in Pretoria featuring extensive premium fashion options and high-volume lifestyle foot traffic. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
Menlyn Park Shopping Centre,"Atterbury Road and Lois Avenue, Fashion Wing Entrance, Upper Level, Menlyn, Pretoria, Gauteng",-25.7819,28.2755,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,Massive regional shopping mall in Pretoria featuring extensive premium fashion options and high-volume lifestyle foot traffic. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
Gateway Theatre of Shopping,"1 Palm Boulevard, Palm Court Level 2, Umhlanga Ridge, Durban, KwaZulu-Natal",-29.7258,31.0659,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,"The premier ultimate coastal shopping mall mega-complex, serving as the main lifestyle retail hub in KwaZulu-Natal. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",HERE Maps
Gateway Theatre of Shopping,"1 Palm Boulevard, Palm Court Level 2, Umhlanga Ridge, Durban, KwaZulu-Natal",-29.7258,31.0659,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,"The premier ultimate coastal shopping mall mega-complex, serving as the main lifestyle retail hub in KwaZulu-Natal. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",TomTom
V&A Waterfront,"19 Dock Road, Victoria Wharf Shopping Centre, Ground Floor, Green Point, Cape Town, Western Cape",-33.9031,18.4214,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,"World-renowned shopping and lifestyle harbor destination, bringing together premium local design and international luxury brands. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",HERE Maps
V&A Waterfront,"19 Dock Road, Victoria Wharf Shopping Centre, Ground Floor, Green Point, Cape Town, Western Cape",-33.9031,18.4214,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,"World-renowned shopping and lifestyle harbor destination, bringing together premium local design and international luxury brands. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).",TomTom
Canal Walk Shopping Centre,"Century Boulevard, Management Suite, Upper Level Entrance 4, Century City, Cape Town, Western Cape",-33.8929,18.5114,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,Massive scale Venetian-themed architectural retail layout highly favored for extensive shopping sprees and lifestyle creation. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,HERE Maps
Canal Walk Shopping Centre,"Century Boulevard, Management Suite, Upper Level Entrance 4, Century City, Cape Town, Western Cape",-33.8929,18.5114,+27 72 416 5061,https://evansxm.github.io/em/index.html,Premium Shopping Mall,Massive scale Venetian-themed architectural retail layout highly favored for extensive shopping sprees and lifestyle creation. - Listed by EM Group Holdings (https://evansxm.github.io/em/index.html).,TomTom
